"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"22998",590,"2","6","10",0.461137024425925,1658,"11",0.888450287786284,0
"23000",680,"6","6","10",0.353704322034179,1768,"11",0.888450287786284,0
"23002",785,"6","6","10",0.262187575552321,1791,"11",0.943194553897495,0
"23004",751,"2","6","10",0.326702793113546,1376,"11",0.943194553897495,0
"23025",646,"6","6","10",0.0711961046336614,1628,"11",0.943194553897495,0
"23030",671,"2","6","10",0.0751750936111334,1896,"11",0.943194553897495,0
"23031",790,"2","6","10",0.500926914200645,1790,"11",0.943194553897495,0
"23034",820,"2","6","10",0.2223976857776,1643,"11",0.888450287786284,0
"23037",757,"2","6","10",0.234334652710016,1812,"11",0.888450287786284,0
"23039",734,"2","6","10",0.572548715795143,1816,"11",0.943194553897495,0
"23041",871,"2","6","10",0.54867478193031,1808,"11",0.943194553897495,0
"23045",578,"6","6","10",0.191417167879496,1235,"11",0.943194553897495,0
"23060",829,"2","6","10",1.18133402934837,2100,"11",0.888450287786284,0
"23067",779,"2","6","10",0.890867833992909,1985,"11",0.943194553897495,0
"23076",479,"2","6","10",0.589316065626703,1447,"11",0.943194553897495,0
"23082",589,"6","6","10",0.98721496337391,889,"11",0.888450287786284,0
"23087",812,"2","6","10",0.0521525536679729,1702,"11",0.943194553897495,0
"23099",659,"2","6","10",0.282082520439681,1644,"11",0.888450287786284,0
"23103",754,"6","6","10",0.87495187808302,1996,"11",0.943194553897495,0
"23105",898,"2","6","10",0.735687263871498,2120,"11",0.943194553897495,0
"23108",586,"6","6","10",0.294019487372097,1404,"11",0.888450287786284,0
"23113",759,"6","6","10",0.345746344079234,1609,"11",0.943194553897495,0
"23119",570,"2","6","10",0.130880939295742,1678,"11",0.888450287786284,0
"23123",639,"6","6","10",0.0314062148589406,1140,"11",0.943194553897495,0
"23124",722,"6","6","10",0.64104292233384,1225,"11",0.888450287786284,0
"23126",732,"2","6","10",1.03809042615938,2048,"11",0.888450287786284,0
"23129",636,"2","6","10",0.676002429209417,2047,"11",0.888450287786284,0
"23147",794,"6","6","10",0.258208586574849,1825,"11",0.888450287786284,0
"23152",632,"6","6","10",0.0481735646905009,1675,"11",0.888450287786284,0
"23157",691,"6","6","10",0.393494211808899,1586,"11",0.943194553897495,0
"23158",661,"2","6","10",0.473073991358341,1961,"11",0.888450287786284,0
"23162",695,"6","6","10",0.373599266921539,1592,"11",0.888450287786284,0
"23164",721,"6","6","10",0.41338915669626,1381,"11",0.943194553897495,0
"23167",718,"6","6","10",0.325851399191874,1627,"11",0.943194553897495,0
"23169",780,"6","6","10",0.349725333056707,1865,"11",0.943194553897495,0
"23170",679,"6","6","10",0.122922961340798,1848,"11",0.888450287786284,0
"23171",714,"2","6","10",0.612338605569863,1863,"11",0.888450287786284,0
"23178",741,"6","6","10",0.0154902589490523,1465,"11",0.943194553897495,0
"23183",774,"6","6","10",0.254229597597377,1480,"11",0.888450287786284,0
"23200",678,"6","6","10",0.544695792952838,1613,"11",0.888450287786284,0
"23202",577,"6","6","10",0.0402155867355567,957,"11",0.888450287786284,0
"23208",757,"2","6","10",0.262187575552321,1464,"11",0.888450287786284,0
"23221",766,"6","6","10",0.41338915669626,1644,"11",0.888450287786284,0
"23222",620,"6","6","10",0.532758826020422,1807,"11",0.888450287786284,0
"23229",683,"6","6","10",0.366492682888267,1429,"11",0.943194553897495,0
"23232",605,"6","6","10",0.000425696960835969,1684,"11",0.943194553897495,0
"23239",677,"2","6","10",0.194544762935296,1783,"11",0.943194553897495,0
"23249",860,"6","6","10",0.656107484322056,2109,"11",0.943194553897495,0
"23255",970,"6","6","10",0.0760264875328054,1776,"11",0.943194553897495,0
"23264",999,"6","6","10",0.178628807025407,1726,"11",0.943194553897495,0
"23267",1326,"6","6","10",0.520821859088006,2084,"11",0.888450287786284,0
"23268",684,"6","6","10",0.274124542484737,1798,"11",0.888450287786284,0
"23271",1149,"6","6","10",1.34049358844725,2473,"11",0.943194553897495,0
"23272",1086,"6","6","10",1.16939706241595,2559,"11",0.888450287786284,0
"23282",814,"6","6","10",0.0720474985553333,1355,"11",0.943194553897495,0
"23283",947,"6","6","10",0.751603219781386,2436,"11",0.943194553897495,0
"23288",1035,"6","6","10",0.763540186713802,2015,"11",0.943194553897495,0
"23289",980,"6","6","10",0.747624230803914,2097,"11",0.943194553897495,0
"23290",1315,"6","6","10",1.26489279787528,2747,"11",0.943194553897495,0
"23292",1060,"6","6","10",0.0831330715660776,1555,"11",0.943194553897495,0
"23306",1056,"6","6","10",0.592443660682503,1900,"11",0.888450287786284,0
"23309",998,"6","6","10",0.64417051738964,2100,"11",0.888450287786284,0
"23310",892,"6","6","10",1.08981728286651,2492,"11",0.888450287786284,0
"23329",1154,"6","6","10",0.695897374096777,2444,"11",0.943194553897495,0
"23331",808,"6","6","10",0.207333123789384,1439,"11",0.888450287786284,0
"23345",697,"6","6","10",0.0791540825886055,1428,"11",0.888450287786284,0
"23346",769,"6","6","10",0.652128495344584,2104,"11",0.888450287786284,0
"23350",1103,"6","6","10",0.290040498394625,1888,"11",0.943194553897495,0
"23362",818,"6","6","10",0.648149506367112,1688,"11",0.943194553897495,0
"23367",1030,"6","6","10",0.727729285916554,2319,"11",0.888450287786284,0
"23368",875,"6","6","10",0.210460718845184,2086,"11",0.888450287786284,0
"23373",1026,"6","6","10",0.178628807025407,1988,"11",0.888450287786284,0
"23374",992,"6","6","10",0.373599266921539,1523,"11",0.943194553897495,0
"23385",1057,"6","6","10",0.85505693319566,2035,"11",0.943194553897495,0
"23389",1054,"6","6","10",0.64417051738964,1786,"11",0.888450287786284,0
"23392",991,"6","6","10",0.747624230803914,1700,"11",0.888450287786284,0
"23393",1170,"6","6","10",0.449200057493508,2297,"11",0.943194553897495,0
"23394",1148,"6","6","10",0.866993900128076,2648,"11",0.888450287786284,0
"23411",850,"6","6","10",0.731708274894026,1856,"11",0.888450287786284,0
"23412",765,"6","6","10",0.699876363074249,2287,"11",0.943194553897495,0
"23413",963,"6","6","10",0.504905903178117,1766,"11",0.888450287786284,0
"23426",769,"6","6","10",0.242292630664961,1638,"11",0.943194553897495,0
"23428",1380,"6","6","10",0.668044451254472,2305,"11",0.888450287786284,0
"23430",1055,"6","6","10",0.572548715795143,1768,"11",0.943194553897495,0
"23432",1001,"6","6","10",0.894846822970381,2554,"11",0.943194553897495,0
"23437",1113,"6","6","10",0.679981418186889,2066,"11",0.888450287786284,0
"23438",744,"6","6","10",0.41338915669626,1764,"11",0.943194553897495,0
"23442",1048,"6","6","10",1.45190527981647,2849,"11",0.943194553897495,0
"23446",937,"6","6","10",0.305956454304514,1914,"11",0.888450287786284,0
"23456",788,"6","6","10",0.496947925223173,2052,"11",0.888450287786284,0
"23461",843,"6","6","10",0.492968936245701,1874,"11",0.943194553897495,0
"23468",1145,"6","6","10",0.588464671705031,2015,"11",0.943194553897495,0
"23486",882,"6","6","10",1.07390132695662,1865,"11",0.943194553897495,0
"23487",1094,"6","6","10",0.87495187808302,2306,"11",0.943194553897495,0
"23489",1051,"6","6","10",0.695897374096777,2116,"11",0.888450287786284,0
"23493",949,"6","6","10",0.130880939295742,1695,"11",0.943194553897495,0
"23494",833,"6","6","10",0.103028016453438,1587,"11",0.943194553897495,0
"23505",986,"6","6","10",0.715792318984137,1961,"11",0.888450287786284,0
"23516",743,"6","6","10",0.457158035448453,2098,"11",0.943194553897495,0
"23524",887,"6","6","10",0.425326123628676,1959,"11",0.943194553897495,0
"23531",754,"6","6","10",0.636212539434696,1961,"11",0.888450287786284,0
"23534",1472,"6","6","10",0.97044761354235,2230,"11",0.888450287786284,0
"23542",826,"6","6","10",0.33778836612429,1803,"11",0.943194553897495,0
"23543",920,"6","6","10",0.282082520439681,1774,"11",0.943194553897495,0
"23545",736,"6","6","10",0.64417051738964,2284,"11",0.943194553897495,0
"23546",1041,"6","6","10",0.636212539434696,1910,"11",0.888450287786284,0
"23553",943,"6","6","10",0.50888489215559,1366,"11",0.888450287786284,0
"23557",906,"6","6","10",0.191417167879496,1407,"11",0.888450287786284,0
"23574",850,"6","6","10",0.421347134651204,1995,"11",0.888450287786284,0
"23581",843,"6","6","10",0.178628807025407,1563,"11",0.888450287786284,0
"23599",793,"2","0","10",0.485862352212429,1585,"11",0.888450287786284,0
"23611",739,"2","0","10",0.625126966423952,1631,"11",0.888450287786284,0
"23617",724,"2","0","10",0.589316065626703,1406,"11",0.888450287786284,0
"23620",810,"2","0","10",0.64104292233384,1483,"11",0.888450287786284,0
"23637",770,"2","0","10",0.613189999491535,1467,"11",0.888450287786284,0
"23639",882,"6","0","10",0.609211010514063,1420,"11",0.888450287786284,0
"23640",690,"6","0","10",0.56544213176187,1422,"11",0.888450287786284,0
"23642",770,"6","0","10",0.569421120739343,1186,"11",0.943194553897495,0
"23651",783,"6","0","10",0.963341029509078,1324,"11",0.943194553897495,0
"23667",722,"2","0","10",0.549526175851982,1409,"11",0.888450287786284,0
"23670",502,"6","0","10",0.676853823131089,1475,"11",0.888450287786284,0
"23677",936,"2","0","10",0.656958878243728,1473,"11",0.888450287786284,0
"23683",811,"2","0","10",0.64104292233384,1467,"11",0.943194553897495,0
"23686",863,"2","0","10",0.696748768018449,1375,"11",0.888450287786284,0
"23697",820,"2","0","10",0.828055404275027,1310,"11",0.943194553897495,0
"23702",821,"2","0","10",0.406282572662988,1795,"11",0.888450287786284,0
"23704",629,"2","0","10",0.617168988469007,1401,"11",0.888450287786284,0
"23711",788,"6","0","10",0.824076415297555,1329,"11",0.943194553897495,0
"23718",818,"2","0","10",0.863866305072276,1280,"11",0.888450287786284,0
"23733",582,"6","0","10",0.378429649820683,1508,"11",0.888450287786284,0
"23735",724,"6","0","10",0.692769779040977,1428,"11",0.943194553897495,0
"23750",894,"2","0","10",0.553505164829454,1535,"11",0.888450287786284,0
"23754",587,"2","0","10",0.704706745973393,1445,"11",0.943194553897495,0
"23767",661,"6","0","10",0.903656194846997,1452,"11",0.888450287786284,0
"23768",870,"2","0","10",0.553505164829454,1650,"11",0.888450287786284,0
"23779",770,"2","0","10",0.549526175851982,1403,"11",0.943194553897495,0
"23782",552,"6","0","10",0.593295054604175,1580,"11",0.943194553897495,0
"23784",696,"2","0","10",0.469946396302541,1604,"11",0.888450287786284,0
"23786",761,"6","0","10",0.752454613703058,1251,"11",0.888450287786284,0
"23788",677,"6","0","10",0.744496635748114,1342,"11",0.943194553897495,0
"23789",607,"6","0","10",0.649000900288784,1518,"11",0.943194553897495,0
"23790",800,"2","0","10",0.625126966423952,1585,"11",0.888450287786284,0
"23801",731,"6","0","10",0.366492682888267,1750,"11",0.888450287786284,0
"23803",837,"2","0","10",0.517694264032206,1587,"11",0.888450287786284,0
"23814",414,"6","0","10",0.768370569612946,1455,"11",0.943194553897495,0
"23820",596,"2","0","10",0.812139448365139,1496,"11",0.888450287786284,0
"23821",761,"6","0","10",1.22993329099971,1028,"11",0.888450287786284,0
"23830",773,"6","0","10",0.867845294049748,1214,"11",0.888450287786284,0
"23832",704,"6","0","10",0.732559668815698,1421,"11",0.943194553897495,0
"23833",792,"6","0","10",0.426177517550348,1497,"11",0.888450287786284,0
"23854",692,"6","0","10",0.824076415297555,1241,"11",0.943194553897495,0
"23859",713,"2","0","10",0.764391580635474,1489,"11",0.943194553897495,0
"23860",856,"2","0","10",0.521673253009678,1546,"11",0.888450287786284,0
"23863",594,"2","0","10",0.824076415297555,1339,"11",0.888450287786284,0
"23864",844,"6","0","10",0.469946396302541,1744,"11",0.888450287786284,0
"23865",891,"6","0","10",0.541568197897038,1508,"11",0.943194553897495,0
"23866",780,"6","0","10",0.700727756995921,1210,"11",0.943194553897495,0
"23871",647,"6","0","10",0.824076415297555,1243,"11",0.943194553897495,0
"23873",768,"2","0","10",0.418219539595404,1702,"11",0.888450287786284,0
"23881",634,"6","0","10",0.863866305072276,1322,"11",0.888450287786284,0
"23887",530,"2","0","10",0.859887316094804,1371,"11",0.888450287786284,0
"23892",840,"2","0","10",0.959362040531606,1281,"11",0.888450287786284,0
"23894",909,"6","0","10",0.581358087671759,1536,"11",0.943194553897495,0
"23896",662,"6","0","10",0.700727756995921,1461,"11",0.943194553897495,0
"23898",833,"6","0","10",0.708685734950865,1407,"11",0.943194553897495,0
"23903",892,"2","0","10",0.649000900288784,1450,"11",0.943194553897495,0
"23907",547,"6","0","10",0.589316065626703,1463,"11",0.888450287786284,0
"23915",624,"6","0","10",0.720622701883281,1313,"11",0.943194553897495,0
"23922",800,"2","0","10",0.875803272004692,1362,"11",0.888450287786284,0
"23949",820,"2","0","10",0.33466077106849,1851,"11",0.943194553897495,0
"23950",845,"6","0","10",0.700727756995921,1376,"11",0.888450287786284,0
"23953",1638,"2","0","11",0.449200057493508,2410,"11",1.80427270862817,0
"23956",1607,"5","0","4",0.0322576087806126,2294,"11",1.80427270862817,0
"23969",1890,"2","0","4",0.839140977285772,2268,"11",1.80427270862817,0
"23973",1273,"6","0","11",0.553505164829454,1794,"11",0.888450287786284,0
"23989",1455,"5","0","4",0.0393641928138848,1770,"11",1.80427270862817,0
"23991",1836,"6","0","11",0.29799847634957,2333,"11",0.943194553897495,0
"23998",1368,"2","0","4",0.23916503560916,2078,"11",0.943194553897495,0
"24017",1589,"6","0","4",0.0720474985553333,1872,"11",0.943194553897495,0
"24022",1879,"2","0","4",0.390366616753099,2139,"11",0.943194553897495,0
"24029",1531,"5","0","11",0.0322576087806126,1885,"11",0.943194553897495,0
"24033",1620,"2","0","11",0.540716803975366,2300,"11",0.888450287786284,0
"24035",1421,"5","0","4",0.0950700384984938,2131,"11",0.888450287786284,0
"24039",1259,"2","0","11",0.0990490274759659,2244,"11",0.943194553897495,0
"24047",1558,"2","0","4",0.691918385119305,2498,"11",0.888450287786284,0
"24050",1523,"6","0","4",0.278103531462209,2068,"11",1.80427270862817,0
"24052",1486,"2","0","4",0.0481735646905009,1969,"11",1.80427270862817,0
"24053",1576,"5","0","4",0.727729285916554,2321,"11",0.943194553897495,0
"24060",1293,"5","0","11",0.130880939295742,1662,"11",0.943194553897495,0
"24065",1270,"6","0","11",0.19937514583444,1503,"11",0.888450287786284,0
"24067",1704,"6","0","11",1.05798537104674,2491,"11",1.80427270862817,0
"24073",1154,"2","0","11",0.166691840092991,1812,"11",0.888450287786284,0
"24075",1826,"5","0","4",0.0274272258814686,2002,"11",1.80427270862817,0
"24076",1820,"2","0","11",0.457158035448453,2291,"11",0.943194553897495,0
"24082",1373,"2","0","4",0.823225021375883,2062,"11",1.80427270862817,0
"24083",1468,"6","0","11",0.246271619642433,2273,"11",0.943194553897495,0
"24088",1707,"6","0","11",0.723750296939081,2174,"11",1.80427270862817,0
"24099",1479,"6","0","4",0.902804800925325,2109,"11",1.80427270862817,0
"24102",988,"5","0","4",0.302828859248714,1743,"11",1.80427270862817,0
"24103",1629,"6","0","4",0.369620277944067,2412,"11",0.943194553897495,0
"24113",1783,"2","0","11",0.341767355101762,2062,"11",0.888450287786284,0
"24118",1470,"2","0","11",0.389515222831427,2227,"11",0.943194553897495,0
"24122",1605,"6","0","11",0.270145553507265,1863,"11",0.888450287786284,0
"24131",1511,"5","0","11",0.0999004213976378,2058,"11",1.80427270862817,0
"24135",1488,"2","0","11",0.0592591377012451,2109,"11",0.888450287786284,0
"24136",1674,"5","0","11",0.791393109556107,2415,"11",0.888450287786284,0
"24141",1506,"5","0","11",0.516842870110534,2178,"11",0.943194553897495,0
"24143",1363,"6","0","11",0.218418696800128,2346,"11",0.888450287786284,0
"24146",1528,"2","0","4",0.286061509417153,2155,"11",0.943194553897495,0
"24150",1768,"5","0","11",0.0473221707688289,2318,"11",1.80427270862817,0
"24158",1785,"5","0","11",0.301977465327042,2018,"11",1.80427270862817,0
"24160",1322,"5","0","11",0.218418696800128,2063,"11",0.943194553897495,0
"24165",1605,"2","0","4",0.31789342123693,1995,"11",0.888450287786284,0
"24168",1116,"2","0","11",0.163564245037191,1949,"11",0.888450287786284,0
"24169",1281,"5","0","11",0.0521525536679729,1905,"11",0.943194553897495,0
"24172",1293,"6","0","4",0.29799847634957,2263,"11",1.80427270862817,0
"24175",1709,"5","0","4",0.110985994408382,2096,"11",0.888450287786284,0
"24179",1662,"5","0","4",0.461137024425925,2771,"11",0.888450287786284,0
"24182",1787,"2","0","4",0.648149506367112,2359,"11",0.888450287786284,0
"24187",1394,"5","0","4",0.707834341029193,2244,"11",0.888450287786284,0
"24189",1103,"6","0","11",0.174649818047935,2086,"11",0.943194553897495,0
"24193",1689,"6","0","11",0.294870881293769,1936,"11",1.80427270862817,0
"24197",1788,"5","0","11",0.512863881133062,2356,"11",0.888450287786284,0
"24202",1522,"6","0","4",0.978405591497294,2513,"11",0.943194553897495,0
"24209",1804,"6","0","4",0.409410167718788,2441,"11",0.943194553897495,0
"24212",1667,"5","0","4",0.954531657632462,2229,"11",0.943194553897495,0
"24215",1841,"2","0","4",0.496947925223173,2257,"11",0.943194553897495,0
"24219",1297,"2","0","11",0.0680685095778612,2046,"11",0.888450287786284,0
"24223",1272,"5","0","4",0.0163416528707243,1864,"11",0.888450287786284,0
"24227",1805,"5","0","11",0.0353852038364127,2296,"11",1.80427270862817,0
"24233",1401,"2","0","11",0.691918385119305,2317,"11",0.943194553897495,0
"24238",1417,"5","0","11",0.600401638637447,2145,"11",0.943194553897495,0
"24243",1854,"2","0","11",0.600401638637447,2385,"11",0.943194553897495,0
"24246",1229,"6","0","11",0.0711961046336614,1548,"11",0.943194553897495,0
"24251",1398,"5","0","11",0.0711961046336614,2160,"11",1.80427270862817,0
"24252",1563,"5","0","11",0.417368145673732,2070,"11",1.80427270862817,0
"24253",1760,"6","0","11",0.807309065465995,2596,"11",0.888450287786284,0
"24258",778,"2","6","10",0.215291101744328,1754,"11",0.888450287786284,1
"24269",737,"6","6","10",0.0919424434426937,1768,"11",0.888450287786284,1
"24272",794,"2","6","10",0.0203206418481963,1676,"11",0.888450287786284,1
"24279",553,"6","6","10",0.322723804136074,1701,"11",0.888450287786284,1
"24285",668,"6","6","10",0.118943972363326,1766,"11",0.943194553897495,1
"24286",646,"6","6","10",0.0521525536679729,1583,"11",0.943194553897495,1
"24294",800,"2","6","10",0.333809377146818,1751,"11",0.943194553897495,1
"24295",720,"6","6","10",0.198523751912768,1822,"11",0.943194553897495,1
"24311",697,"6","6","10",0.20250274089024,1727,"11",0.943194553897495,1
"24316",738,"6","6","10",0.243144024586632,1686,"11",0.888450287786284,1
"24317",616,"6","6","10",0.147648289127303,1581,"11",0.943194553897495,1
"24327",725,"2","6","10",0.174649818047935,1710,"11",0.943194553897495,1
"24330",690,"2","6","10",0.446072462437708,1739,"11",0.888450287786284,1
"24335",767,"2","6","10",0.0680685095778612,1811,"11",0.888450287786284,1
"24339",758,"6","6","10",0.195396156856968,1640,"11",0.943194553897495,1
"24344",663,"2","6","10",0.223249079699272,1672,"11",0.888450287786284,1
"24351",700,"2","6","10",0.405431178741316,1732,"11",0.888450287786284,1
"24353",699,"2","6","10",0.322723804136074,1627,"11",0.888450287786284,1
"24357",807,"6","6","10",0.134859928273215,1772,"11",0.943194553897495,1
"24359",784,"2","6","10",0.52877983704295,1824,"11",0.943194553897495,1
"24360",709,"6","6","10",0.0999004213976378,1689,"11",0.943194553897495,1
"24363",705,"6","6","10",0.398324594708043,1655,"11",0.943194553897495,1
"24366",665,"6","6","10",0.227228068676744,1710,"11",0.888450287786284,1
"24369",750,"6","6","10",0.0441945757130288,1734,"11",0.943194553897495,1
"24371",648,"6","6","10",0.211312112766856,1695,"11",0.888450287786284,1
"24374",453,"2","6","10",0.434135495505292,1556,"11",0.943194553897495,1
"24388",785,"6","6","10",0.00355329201663611,1729,"11",0.943194553897495,1
"24398",598,"2","6","10",0.231207057654216,1630,"11",0.943194553897495,1
"24400",603,"6","6","10",0.33466077106849,1655,"11",0.888450287786284,1
"24406",516,"2","6","10",0.139690311172359,1666,"11",0.888450287786284,1
"24410",685,"2","6","10",0.0402155867355567,1668,"11",0.943194553897495,1
"24411",653,"2","6","10",0.358534704933323,1644,"11",0.943194553897495,1
"24422",809,"6","6","10",0.2223976857776,1763,"11",0.888450287786284,1
"24423",733,"6","6","10",0.282082520439681,1654,"11",0.888450287786284,1
"24427",749,"2","6","10",0.274124542484737,1793,"11",0.888450287786284,1
"24433",716,"2","6","10",0.302828859248714,1670,"11",0.943194553897495,1
"24441",759,"6","6","10",0.162712851115519,1781,"11",0.943194553897495,1
"24452",729,"2","6","10",0.159585256059719,1688,"11",0.888450287786284,1
"24468",667,"6","6","10",0.469946396302541,1668,"11",0.943194553897495,1
"24472",586,"6","6","10",0.378429649820683,1538,"11",0.888450287786284,1
"24474",598,"2","6","10",0.362513693910795,1620,"11",0.943194553897495,1
"24482",902,"2","6","10",0.465116013403397,1841,"11",0.888450287786284,1
"24486",569,"6","6","10",0.446072462437708,1568,"11",0.943194553897495,1
"24491",710,"2","6","10",0.130880939295742,1639,"11",0.943194553897495,1
"24492",658,"6","6","10",0.54554718687451,1658,"11",0.888450287786284,1
"24494",676,"2","6","10",0.0194692479265244,1735,"11",0.888450287786284,1
"24499",663,"2","6","10",0.330681782091018,1680,"11",0.888450287786284,1
"24501",641,"2","6","10",0.147648289127303,1641,"11",0.888450287786284,1
"24504",532,"2","6","10",0.147648289127303,1535,"11",0.888450287786284,1
"24505",610,"2","6","10",0.477904374257485,1630,"11",0.943194553897495,1
"24507",627,"2","6","10",0.0433431817913568,1804,"11",0.943194553897495,1
"24510",622,"6","6","10",0.175501211969607,1634,"11",0.888450287786284,1
"24511",612,"6","6","10",0.0640895206003892,1570,"11",0.888450287786284,1
"24514",693,"2","6","10",0.155606267082247,1699,"11",0.943194553897495,1
"24527",634,"2","6","10",0.103028016453438,1726,"11",0.943194553897495,1
"24543",694,"6","6","10",0.537589208919566,1706,"11",0.888450287786284,1
"24545",708,"2","6","10",0.513715275054733,1636,"11",0.943194553897495,1
"24559",882,"2","6","10",0.393494211808899,1825,"11",0.888450287786284,1
"24561",774,"2","6","10",0.187438178902023,1648,"11",0.943194553897495,1
"24562",775,"6","6","10",0.0751750936111334,1735,"11",0.943194553897495,1
"24572",672,"6","6","10",0.362513693910795,1696,"11",0.888450287786284,1
"24576",721,"6","6","10",0.259059980496521,1729,"11",0.943194553897495,1
"24579",747,"6","6","10",0.465967407325069,1616,"11",0.943194553897495,1
"24593",563,"6","6","10",0.107858399352582,1634,"11",0.888450287786284,1
"24594",700,"6","6","10",0.0999004213976378,1743,"11",0.888450287786284,1
"24603",521,"6","6","10",0.0800054765102775,1730,"11",0.943194553897495,1
"24605",834,"6","6","10",0.138838917250687,1757,"11",0.888450287786284,1
"24611",534,"6","0","8",1.0031309192838,1251,"12",0.943194553897495,1
"24640",471,"6","0","8",1.23391227997718,1160,"12",0.943194553897495,1
"24643",511,"6","0","10",1.15433250042774,1200,"12",0.943194553897495,1
"24647",478,"6","0","8",1.08668968781071,1249,"12",0.943194553897495,1
"24649",551,"6","0","3",0.951404062576662,1309,"12",0.943194553897495,1
"24651",493,"6","0","3",0.923551139734357,1297,"12",0.943194553897495,1
"24652",495,"6","0","3",1.1026056437206,1176,"12",0.943194553897495,1
"24654",420,"6","0","3",1.31747104850409,1186,"12",0.943194553897495,1
"24663",496,"6","0","8",0.899677205869525,1211,"12",0.943194553897495,1
"24665",464,"6","0","10",1.18218542327004,1209,"12",0.943194553897495,1
"24669",493,"6","0","8",0.645021911311312,1310,"12",0.943194553897495,1
"24692",416,"6","0","3",1.11454261065302,1114,"12",0.943194553897495,1
"24704",376,"6","0","3",1.26972318077443,1203,"12",0.943194553897495,1
"24712",477,"6","0","10",1.0031309192838,1122,"12",0.943194553897495,1
"24716",474,"6","0","3",1.08668968781071,1195,"12",0.943194553897495,1
"24723",469,"6","0","3",0.999151930306327,1146,"12",0.943194553897495,1
"24726",467,"6","0","3",0.979256985418966,1185,"12",0.943194553897495,1
"24729",456,"6","0","10",0.708685734950865,1301,"12",0.943194553897495,1
"24731",459,"6","0","3",1.09464766576566,1217,"12",0.943194553897495,1
"24732",431,"6","0","8",0.859887316094804,1162,"12",0.943194553897495,1
"24733",473,"6","0","10",0.935488106666773,1196,"12",0.943194553897495,1
"24735",404,"6","0","10",0.951404062576662,1246,"12",0.943194553897495,1
"24740",464,"6","0","10",1.41296678396342,1039,"12",0.943194553897495,1
"24741",462,"6","0","3",1.19412239020246,1111,"12",0.943194553897495,1
"24745",403,"6","0","8",1.18218542327004,1254,"12",0.943194553897495,1
"24749",401,"6","0","3",1.14239553349532,1111,"12",0.943194553897495,1
"24761",502,"6","0","8",1.21799632406729,1169,"12",0.943194553897495,1
"24769",473,"6","0","8",0.808160459387667,1282,"12",0.943194553897495,1
"24770",591,"6","0","10",0.680832812108561,1253,"12",0.943194553897495,1
"24774",322,"6","0","10",1.2737021697519,1121,"12",0.943194553897495,1
"24779",500,"6","0","3",0.983235974396438,1164,"12",0.943194553897495,1
"24784",537,"6","0","10",0.839992371207444,1169,"12",0.943194553897495,1
"24788",627,"6","0","10",0.62114797744648,1306,"12",0.943194553897495,1
"24807",421,"6","0","10",0.975277996441494,1311,"12",0.943194553897495,1
"24808",516,"6","0","8",1.08271069883324,1073,"12",0.943194553897495,1
"24815",474,"6","0","10",1.01506788621621,1278,"12",0.943194553897495,1
"24817",479,"6","0","10",1.0309838421261,1145,"12",0.943194553897495,1
"24819",376,"6","0","8",1.13443755554038,1201,"12",0.943194553897495,1
"24820",472,"6","0","8",1.05485777599094,1147,"12",0.943194553897495,1
"24821",559,"6","0","10",0.939467095644245,1265,"12",0.943194553897495,1
"24834",449,"6","0","10",1.3015550925942,970,"12",0.943194553897495,1
"24837",512,"6","0","3",1.24982823588707,1299,"12",0.943194553897495,1
"24841",467,"6","0","3",0.939467095644245,1272,"12",0.943194553897495,1
"24855",448,"6","0","8",1.20605935713487,1116,"12",0.943194553897495,1
"24861",581,"6","0","10",0.955383051554134,1218,"12",0.943194553897495,1
"24866",447,"6","0","3",1.42092476191837,1011,"12",0.943194553897495,1
"24870",478,"6","0","3",1.21401733508982,1140,"12",0.943194553897495,1
"24874",508,"6","0","3",0.979256985418966,1244,"12",0.943194553897495,1
"24876",414,"6","0","10",0.935488106666773,1219,"12",0.943194553897495,1
"24879",524,"6","0","10",1.11852159963049,1091,"12",0.943194553897495,1
"24882",472,"6","0","10",1.03894182008105,1154,"12",0.943194553897495,1
"24884",489,"6","0","8",0.847950349162388,1278,"12",0.943194553897495,1
"24885",477,"6","0","10",1.19412239020246,1044,"12",0.943194553897495,1
"24889",437,"6","0","10",1.05883676496841,1100,"12",0.943194553897495,1
"24892",441,"6","0","10",1.23789126895465,1111,"12",0.943194553897495,1
"24894",495,"6","0","8",0.740517646770642,1279,"12",0.943194553897495,1
"24905",522,"6","0","3",0.895698216892053,1215,"12",0.943194553897495,1
"24908",597,"6","0","10",1.02700485314863,1251,"12",0.943194553897495,1
"24921",459,"6","0","3",1.24982823588707,1147,"12",0.943194553897495,1
"24931",518,"6","0","8",1.16229047838268,1188,"12",0.943194553897495,1
"24932",504,"6","0","10",1.05883676496841,1153,"12",0.943194553897495,1
"24935",448,"6","0","3",0.935488106666773,1166,"12",0.943194553897495,1
"24939",555,"6","0","10",0.883761249959636,1327,"12",0.943194553897495,1
"24946",450,"6","0","8",1.0031309192838,1168,"12",0.943194553897495,1
"24949",483,"6","0","3",0.501778308122317,1382,"12",0.943194553897495,1
"24952",379,"6","0","3",1.36521891623376,1078,"12",0.943194553897495,1
"24953",425,"6","0","8",1.11852159963049,1177,"12",0.943194553897495,1
"24962",1286,"5","6","5",0.95055266865499,2454,"11",1.80427270862817,0
"24968",1245,"2","6","5",0.922699745812685,2357,"6",0.943194553897495,0
